,Name,Position,teamAbbrev,Salary,AvgPointsPerGame
0,Trevor Ariza,SF/PF,HOU,4500.0,28.19
1,Ryan Anderson,PF,HOU,4100.0,25.63
2,Dwyane Wade,PG/SG,CLE,5200.0,32.41
3,Jae Crowder,SF/PF,CLE,4300.0,26.48
4,Al Horford,C,BOS,6000.0,36.12
5,Derrick Rose,PG,CLE,5000.0,29.1
6,Jaylen Brown,SG/SF,BOS,3700.0,21.17
7,Klay Thompson,SG,GSW,6200.0,35.33
8,Jeff Green,SF/PF,CLE,3000.0,16.97
9,Marcus Smart,PG/SG,BOS,4800.0,26.98
10,Kevin Love,PF/C,CLE,7800.0,43.5
11,Kyrie Irving,PG,BOS,8300.0,46.04
12,Gordon Hayward,SF,BOS,6700.0,37.06
13,Draymond Green,PF/C,GSW,7000.0,38.53
14,LeBron James,SF/PF,CLE,10200.0,55.47
15,Clint Capela,C,HOU,5600.0,29.85
16,Stephen Curry,PG,GSW,8800.0,46.83
17,Kevin Durant,SF/PF,GSW,9600.0,50.01
18,James Harden,SG,HOU,10000.0,51.71
19,Eric Gordon,SG,HOU,4600.0,23.58
20,Jayson Tatum,SF/PF,BOS,3900.0,19.51
21,Chris Paul,PG,HOU,8000.0,39.92
22,Andre Iguodala,SG/SF,GSW,3600.0,17.69
23,Terry Rozier,PG/SG,BOS,3800.0,18.3
24,Zaza Pachulia,C,GSW,3400.0,16.36
25,Tristan Thompson,C,CLE,3900.0,18.61
26,J.R. Smith,SG/SF,CLE,3400.0,13.32
27,David West,PF,GSW,3100.0,10.81
28,Shaun Livingston,PG/SG,GSW,3700.0,12.25
29,Patrick McCaw,SG/SF,GSW,3500.0,11.36
30,P.J. Tucker,SF/PF,HOU,3500.0,11.04
31,Luc Richard Mbah a Moute,SF/PF,HOU,3100.0,9.59
32,Nene Hilario,C,HOU,3500.0,10.55
33,Channing Frye,PF/C,CLE,3400.0,9.06
34,Jose Calderon,PG,CLE,3500.0,8.84
35,Kyle Korver,SG/SF,CLE,3300.0,8.27
36,Nick Young,SG,GSW,3200.0,7.44
37,Daniel Theis,PF/C,BOS,3000.0,6.68
38,JaVale McGee,C,GSW,3200.0,6.08
39,Omri Casspi,SF/PF,GSW,3300.0,5.66
40,Troy Williams,SG,HOU,3000.0,3.37
