,Name,Position,teamAbbrev,Salary,AvgPointsPerGame
0,Blake Bortles,QB,team,4600.0,15.47
1,Jared Goff,QB,team,5000.0,16.53
2,Case Keenum,QB,team,5000.0,16.22
3,Trevor Siemian,QB,team,5500.0,17.24
4,Kirk Cousins,QB,team,6800.0,21.06
5,Kevin Hogan,QB,team,4600.0,14.1
6,Matthew Stafford,QB,team,6500.0,19.67
7,Aaron Rodgers,QB,team,7300.0,22.03
8,Ben Roethlisberger,QB,team,5700.0,16.94
9,Carson Palmer,QB,team,6100.0,18.11
10,Eli Manning,QB,team,4800.0,14.19
11,Deshaun Watson,QB,team,6700.0,19.82
12,Josh McCown,QB,team,5200.0,15.29
13,Tom Brady,QB,team,8300.0,24.36
14,Derek Carr,QB,team,5900.0,17.2
15,Jameis Winston,QB,team,6200.0,18.04
16,Cam Newton,QB,team,6700.0,19.5
17,Joe Flacco,QB,team,5400.0,15.53
18,Drew Brees,QB,team,7200.0,20.65
19,Brian Hoyer,QB,team,5100.0,14.48
20,Jay Cutler,QB,team,4900.0,13.71
21,Alex Smith,QB,team,6400.0,17.72
22,Matt Ryan,QB,team,7000.0,18.87
23,Jacoby Brissett,QB,team,5800.0,15.61
24,Marcus Mariota,QB,team,6300.0,16.74
25,Carson Wentz,QB,team,6600.0,17.34
26,Philip Rivers,QB,team,6600.0,17.06
27,Mitchell Trubisky,QB,team,5000.0,11.92
28,Mark Ingram,RB,team,4400.0,18.92
29,Jerick McKinnon,RB,team,4100.0,16.34
30,DeMarco Murray,RB,team,5200.0,19.26
31,Alvin Kamara,RB,team,4500.0,15.88
32,Jonathan Stewart,RB,team,4000.0,13.95
33,Lamar Miller,RB,team,5400.0,18.55
34,Frank Gore,RB,team,4500.0,15.16
35,Javorius Allen,RB,team,5400.0,17.55
36,Tevin Coleman,RB,team,5000.0,16.02
37,Jay Ajayi,RB,team,5700.0,18.12
38,Elijah McGuire,RB,team,4600.0,14.29
39,Isaiah Crowell,RB,team,4200.0,12.89
40,Todd Gurley,RB,team,7700.0,23.5
41,Ameer Abdullah,RB,team,4900.0,14.39
42,Kareem Hunt,RB,team,8200.0,23.51
43,Duke Johnson,RB,team,5100.0,14.47
44,C.J. Anderson,RB,team,6600.0,18.62
45,Theo Riddick,RB,team,4300.0,12.03
46,Devonta Freeman,RB,team,7400.0,20.73
47,Aaron Jones,RB,team,5600.0,15.65
48,Bilal Powell,RB,team,6000.0,16.64
49,Marshawn Lynch,RB,team,5000.0,13.53
50,Christian McCaffrey,RB,team,5900.0,15.74
51,Melvin Gordon,RB,team,7800.0,20.85
52,Leonard Fournette,RB,team,8000.0,21.29
53,Andre Ellington,RB,team,5300.0,13.4
